date,obs_gdp,obs_hours,obs_wages,obs_gdpdeflator,obs_corepce,obs_nominalrate,obs_consumption,obs_investment,obs_spread,obs_longinflation,obs_longrate,obs_tfp,obs_gdi,obs_nominalrate1,obs_nominalrate2,obs_nominalrate3,obs_nominalrate4,obs_nominalrate5,obs_nominalrate6,obs_gdp1,obs_pgap,obs_ygap
2013-03-31,0.6180394414558754,-52.37572276179101,-1.8427995568498179,0.398264807465587,0.3959300834319279,0.035,0.21063934262779416,1.1012480491865353,0.7149999999999999,0.44999999999999996,0.50258041675,-0.04204984672797532,-0.1935408251832471,0.025,0.025,0.025,0.025,0.05,0.05,NaN,NaN,NaN
2013-06-30,-0.14011994290153984,-52.27973171072566,0.4341150351976849,0.2882956037368878,0.30949827684754183,0.03,-0.4056647438098637,0.6293193209433279,0.71,0.44999999999999996,0.5125875,-0.4887711582033851,0.33889373696849856,0.025,0.05,0.05,0.075,0.1,0.125,NaN,NaN,NaN
2013-09-30,0.5173919037158359,-52.494763119832875,-0.7376565616737805,0.47898040420317756,0.3852847839118212,0.0225,0.06726062412353295,1.3300788858590706,0.6725000000000001,0.4275,0.713121875,-0.3289350926296147,-0.18607105210296515,0.025,0.025,0.025,0.05,0.05,0.075,NaN,NaN,NaN
2013-12-31,0.5337041127617959,-52.80580340146628,0.1379807283076828,0.5860070087395641,0.47585731685204635,0.0225,0.41675193858414783,1.132717747878341,0.6525000000000001,0.44999999999999996,0.72501209675,0.31040916966546733,0.4377037129352779,0.025,0.025,0.025,0.05,0.075,0.1,NaN,NaN,NaN
2014-03-31,-0.544113805660712,-52.641986675878925,1.5042455404322166,0.4088512124927668,0.32834333528724,0.0175,0.19049088458927832,1.0416190545283102,0.5900000000000001,0.44999999999999996,0.726382787,-1.8371318139410902,0.26991278858043977,0.025,0.025,0.025,0.05,0.1,NaN,NaN,NaN,NaN
2014-06-30,1.0855049795653826,-51.892267995162065,-1.0028745359638875,0.5570397403921845,0.4681706615806469,0.0225,0.7501929504920568,2.1965566193450776,0.55,0.4375,0.68280198425,1.982540317206451,1.2074389522705953,0.025,0.025,0.05,0.075,NaN,NaN,NaN,NaN,NaN
2014-09-30,0.9568135290588919,-51.70066961181128,0.24287143882015813,0.4289804090469751,0.36928844980179676,0.0225,0.6523412391887029,1.8097735310392187,0.56,0.42500000000000004,0.64927265625,0.6341796614687459,0.9893558434984462,0.025,0.025,0.05,NaN,NaN,NaN,NaN,NaN,NaN
2014-12-31,0.3069720882526217,-51.03797697704721,0.8869054523470806,0.15955405153418312,0.27342087591870623,0.025,0.6643429228621489,1.0212325900979176,0.6150000000000001,0.42500000000000004,0.59142016125,-0.5338531254165,0.5834922235281204,0.025,0.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2015-03-31,0.6928802159704872,-50.86748245580339,1.3908753961149727,-0.08839609711133178,0.18218716330586915,0.0275,0.28897524647337747,0.4160251903840867,0.6325000000000001,0.4,0.51300286875,0.5440157270425166,0.4485322497914668,0.0325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2015-06-30,0.42562875249902987,-51.298902709976126,0.2612039814325593,0.5416378333488403,0.43628325706182025,0.0325,0.4944411792736969,0.0670725793045085,0.665,0.41000000000000003,0.5660296875,-0.2592629614820737,0.11131227284064682,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2015-09-30,0.11793405658279132,-51.09088272009078,0.0872587711434853,0.3150029809507515,0.31784352873138744,0.0325,0.5264679221278046,0.3747446045851366,0.755,0.4125,0.57606875,-0.8904105024656801,-0.04623577969697923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2015-12-31,-0.07956223966327225,-50.88469192181646,-0.06891022661760955,0.010483029414487532,0.24153563412525614,0.04,0.20617148880707203,-0.6822658509317014,0.8075,0.4125,0.57021129025,-1.64041050246568,-0.14924317815470656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-03-31,0.3293739455619449,-50.53523072538351,0.08904317285227496,-0.06863614534324824,0.44715985761767385,0.09,0.6792317246539836,0.0007287521795684704,0.8474999999999999,0.405,0.5003184425,0.33766063467086305,0.30902338224976234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-06-30,0.08158142735594232,-50.62864788838773,-0.4065431025293911,0.6908802194595332,0.5198013928890965,0.0925,0.31294046127252617,-0.14006912023553086,0.73,0.42500000000000004,0.45282734375,-1.9607264621033307,-0.6480645559121367,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-09-30,0.31866930346359235,-50.486325438374244,0.09159316867925205,0.3384673887654621,0.4691880739488674,0.0975,0.48318508379738834,0.4140939221471601,0.6749999999999999,0.4125,0.40242109375,0.29330579596118556,0.33537930693681717,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-12-31,0.40893641525893143,-50.526894752653796,0.5556902522884821,0.48865782510141287,0.3687150298008923,0.1125,0.364968394989984,0.5014269760344192,0.5974999999999999,0.43000000000000005,0.55416926225,0.30540257015473393,0.29241927362199105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-03-31,0.35124360274526034,-50.66308144113536,0.45633414641208825,0.5068425073587512,0.4373143947699276,0.175,0.6100448506146994,1.3771182444584555,0.5399999999999999,0.44999999999999996,0.6303314515,-0.025242591135588605,0.7144915599366142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-06-30,0.21979897099906331,-49.83102591564585,0.28244661537343907,0.30790787097725314,0.34253302909519334,0.2375,0.15297908298879115,0.42013345350101206,0.54,0.44999999999999996,0.57950158725,-0.021210333071072472,0.615821041924719,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-09-30,0.5256441830704006,-49.93369562420824,0.7840938611252318,0.4943972302967836,0.34414181797339793,0.2875,0.2787171474128991,0.04363446443550467,0.5074999999999998,0.4375,0.5715103175,0.03927353789666947,0.2112216245819032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-12-31,0.7556072587216911,-49.86994770584505,0.6650401555211023,0.6707652072343251,0.5273596735467123,0.3,0.8036616126142038,1.6235172971144936,0.45500000000000007,0.42500000000000004,0.5994439515,-0.15024259113558863,0.5037642578207879,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2018-03-31,0.7385826664508766,-49.272726819211385,-0.03488778613063154,0.5866842636449654,0.597872040308367,0.3625,0.39115364130302144,1.898936626331721,0.4025000000000001,0.4375,0.69451557375,0.2650799895095726,0.6964127640281037,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2018-06-30,0.48277220354838724,-48.75530847556011,-0.5373943042512153,0.8559253395669764,0.5679187675543318,0.435,0.2917182638270899,0.6484990729144352,0.43500000000000005,0.44999999999999996,0.73093945325,-0.3075006556517177,0.005650185447048095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-30,0.3463714670086604,-48.743964324025555,0.8373634461677277,0.39675761997424175,0.36261723675821145,0.4825,0.4705722797406331,0.07159661569734188,0.4425,0.42500000000000004,0.73041507925,-0.005000645244547541,0.944086073843009,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2018-12-31,0.15635708010622307,-48.795935827962936,-0.035421181157462706,0.4744004495919718,0.4615894083746852,0.555,0.09720273819808778,0.2734903239549752,0.48750000000000016,0.4275,0.7595762295,-1.0248419150858172,-0.015874526154885382,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-03-31,0.5561569451572435,-48.81618290693402,1.8303182942066316,0.2552076293948602,0.29844443454027925,0.6,0.1769416303114113,0.8833855915584193,0.5275,0.42500000000000004,0.66164672125,0.8045231642792618,0.3790765103988125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-06-30,0.2079607021443719,-49.186396648127214,-0.2973353739953846,0.6414263934690467,0.5315627134387491,0.6,0.7309755373149596,-0.4656733435563276,0.5149999999999999,0.42500000000000004,0.587875,-0.1319847722286745,0.1356398564872907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-09-30,0.47714177547403813,-48.71812669115462,-0.3887676861283912,0.34717311611576207,0.4699416308887372,0.5475,0.5110463558618661,0.3564324932364499,0.51,0.42500000000000004,0.45188632825,-0.822460962704865,0.04698072446941981,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-12-31,0.4311236471184976,-48.765009247912886,0.4437674510487738,0.37165036724404743,0.3336910628431333,0.4125,0.2491214313800283,-0.23688744238351545,0.48750000000000004,0.42500000000000004,0.45274314525,-0.2236725101626015,0.6592438603470863,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2020-03-31,-1.4220923772122696,-49.18861309784629,1.7986745866035159,0.4108414764330881,0.4086975701479645,0.3125,-2.0204513197670693,-0.5952931713490373,0.5700000000000001,0.42500000000000004,0.351007258,-1.1846100101626014,-0.7917335094582811,0.017,0.017,0.024,0.025,0.026,0.027,NaN,NaN,NaN
2020-06-30,-9.565176577695272,-62.36727358610772,5.95764543342249,-0.5286620750020177,-0.19394525135112417,0.015,-10.107254315419812,-8.040001187974768,0.715,0.41000000000000003,0.18259047625,-7.2158600101626,-10.006165439883635,0.01,0.003,0.0,0.0,0.0,0.0,NaN,-0.125,-12.0
2020-09-30,7.0645590087974774,-55.837989970597334,-1.4616543469238963,0.9026916853273725,0.8465163955226451,0.0225,8.441265310406987,6.318890261597915,0.6,0.38249999999999995,0.16402382825,5.352142211898309,5.246229501124655,0.01725,0.015075,0.01375,0.011225,0.008725,0.007875,0.8030782979188911,NaN,NaN
2020-12-31,0.8555309542308709,-52.986346421097174,-0.07429282161894868,0.4863417915246693,0.34046469419246606,NaN,0.3598047952295014,4.180979418743474,0.55,0.405,0.217903629,-0.9176990579429604,,NaN,NaN,NaN,NaN,NaN,NaN,0.41975321951640554,NaN,NaN
2021-03-31,0.5884598483674841,,,,0.4614337550745695,NaN,,,0.5133812500000001,,0.284935714285715,,,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN
