date,obs_gdp,obs_hours,obs_wages,obs_gdpdeflator,obs_corepce,obs_nominalrate,obs_consumption,obs_investment,obs_spread,obs_longinflation,obs_longrate,obs_tfp,obs_gdi,obs_nominalrate1,obs_nominalrate2,obs_nominalrate3,obs_nominalrate4,obs_nominalrate5,obs_nominalrate6
2016-12-31,0.28128677368775,-50.44759217429464,0.579557112711742,0.47790715342186374,0.35944086111427964,0.1125,0.3675283365651594,0.30428576701985455,0.5974999999999999,0.43000000000000005,0.55416926225,-0.0030491868834976957,0.11895891075568432,NaN,NaN,NaN,NaN,NaN,NaN
2017-03-31,0.3498029692416804,-50.380718092259436,0.5870322211883421,0.47469999116280803,0.41414507507440135,0.175,0.4193730639420745,1.582221908528797,0.5399999999999999,0.44999999999999996,0.6303314515,-0.01111370301252996,0.7258212449762103,NaN,NaN,NaN,NaN,NaN,NaN
2017-06-30,0.32241845088905596,-49.84746577005836,0.1988288507294135,0.32918540093707094,0.3269239950094871,0.2375,0.28152753878116776,0.7136674863941067,0.54,0.44999999999999996,0.57950158725,-0.1562749933351106,0.4388802539005032,NaN,NaN,NaN,NaN,NaN,NaN
2017-09-30,0.5808755782902575,-49.935960815227524,0.5303164683019668,0.5218598182293199,0.3657057827071597,0.2875,0.2704128007285811,0.13720672932456546,0.5074999999999998,0.4375,0.5715103175,-0.10220713629804536,-0.005233757788042359,NaN,NaN,NaN,NaN,NaN,NaN
2017-12-31,0.669307910457434,-49.812155064645644,0.5749705573544415,0.6830186323406373,0.5377698337739822,0.3,0.9062734003728257,1.5100076683353532,0.45500000000000007,0.42500000000000004,0.5994439515,-0.20141348550439456,0.4664298708514314,NaN,NaN,NaN,NaN,NaN,NaN
2018-03-31,0.43219905282207427,-49.307822189733216,0.43078489742529036,0.5888088622098664,0.5660531176963524,0.3625,0.2531858529727704,1.3758500997175656,0.4025000000000001,0.4375,0.69451557375,0.1200150859241769,0.9398312357328076,NaN,NaN,NaN,NaN,NaN,NaN
2018-06-30,0.6695445984997328,-48.792957870702125,-0.712272055689786,0.8432183127316861,0.5255016914058608,0.435,0.4920033730942963,0.9600393993024564,0.43500000000000005,0.44999999999999996,0.73093945325,-0.2649055489964581,-0.01588435088297202,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-30,0.5318235053799691,-48.79328591710381,0.3879357672592787,0.4397242074998253,0.3902790123276212,0.4825,0.6159721981747857,0.07138824345556682,0.4425,0.42500000000000004,0.73041507925,-0.06252459661550568,0.6180534721619946,NaN,NaN,NaN,NaN,NaN,NaN
2018-12-31,0.08426676854152437,-48.783029273932975,-0.13070256893844417,0.4404956159478779,0.43126165378319925,0.555,0.060988486064927905,0.16237140455680477,0.48750000000000016,0.4275,0.7595762295,-0.8561753902662993,0.007084750906338755,NaN,NaN,NaN,NaN,NaN,NaN
2019-03-31,0.5793299090898485,-48.9023619076192,2.1407770726555344,0.19485569338542064,0.2618346160335072,0.6,0.004040507936753368,0.8532503413641868,0.5275,0.42500000000000004,0.66164672125,1.0168404827495738,0.6152779168057343,NaN,NaN,NaN,NaN,NaN,NaN
2019-06-30,0.31772428720702184,-49.28399468058683,0.038017864864153816,0.6393626387015239,0.46060643877039453,0.6,0.8819584288123794,-0.6949016829636834,0.5149999999999999,0.42500000000000004,0.587875,-0.25300078709169616,0.036103498693323965,NaN,NaN,NaN,NaN,NaN,NaN
2019-09-30,0.34100855596868596,-48.85930775609986,-0.4383564412136193,0.4233902398570244,0.5219092375551959,0.5475,0.5418892948342968,-0.5238402176661994,0.51,0.42500000000000004,0.45188632825,-0.7450642791551882,0.1260822646701465,NaN,NaN,NaN,NaN,NaN,NaN
2019-12-31,0.3486956271864461,-48.54297132667061,0.5037904306559358,0.3358339406494437,0.3191416201830499,0.4125,0.2788946659865288,-0.4409547560371013,0.48750000000000004,0.42500000000000004,0.45274314525,-0.3720484061393152,0.5889604157562456,NaN,NaN,NaN,NaN,NaN,NaN
2020-03-31,-1.4725037228041193,-49.276660154023936,0.6273267267311797,0.39728837084833657,0.40858075225802537,0.3125,-2.0104148319192383,-0.8676672258774332,0.5700000000000001,0.42500000000000004,0.351007258,NaN,-1.2588468737134706,0.017,0.017,0.024,0.025,0.026,0.027
2020-06-30,-9.598257248173441,,,,0.2471942010723538,0.012388889,,,0.77423232325,,0.17943963425,,,0.015,0.009,0.008,0.002,0.0,0.0
