date,obs_hours,obs_gdp,obs_wages,obs_gdpdeflator,obs_corepce,obs_nominalrate,obs_consumption,obs_investment,obs_spread,obs_longinflation,obs_longrate,obs_tfp,obs_gdi,obs_nominalrate1,obs_nominalrate2,obs_nominalrate3,obs_nominalrate4,obs_nominalrate5,obs_nominalrate6
2017-03-31,-50.39973846215652,0.33952971456780445,0.5506059961149883,0.47469999116280803,0.41414507507440135,0.175,0.40909980926822076,1.571948653854946,0.5399999999999999,0.44999999999999996,0.6303314515,-0.041477044572346196,0.7155479903023676,,,,,,
2017-06-30,-49.9452348653457,0.31030480784987047,0.18359010190420536,0.32918540093707094,0.3269239950094871,0.2375,0.2694138957419878,0.7015538433549184,0.54,0.44999999999999996,0.57950158725,-0.17050930263686234,0.42676661086129,,,,,,
2017-09-30,-49.98512160568577,0.5668001615894425,0.557138061867627,0.5218598182293199,0.3657057827071597,0.2875,0.2563373840277605,0.12313131262375321,0.5074999999999998,0.4375,0.5715103175,-0.06859645656326135,-0.01930917448884073,,,,,,
2017-12-31,-49.81702447823189,0.6531731528638063,0.5774892872887731,0.6830186323406373,0.5377698337739822,0.3,0.8901386427791924,1.493872910741703,0.45500000000000007,0.42500000000000004,0.5994439515,-0.2114535994204042,0.45029511325780924,,,,,,
2018-03-31,-49.38558282937627,0.41393974158813185,0.42372775065049884,0.5888088622098664,0.5660531176963524,0.3625,0.23492654173882244,1.3575907884836536,0.4025000000000001,0.4375,0.69451557375,0.12584798788118312,0.9215719244988485,,,,,,
2018-06-30,-48.9831066291114,0.6491376364709422,-0.7781601701455775,0.8432183127316861,0.5255016914058608,0.435,0.4715964110655224,0.9396324372736492,0.43500000000000005,0.44999999999999996,0.73093945325,-0.3146282025950074,-0.03629131291177923,,,,,,
2018-09-30,-48.919156466733874,0.5092990651841267,0.26710854316490673,0.4397242074998253,0.3902790123276212,0.4825,0.5934477579789155,0.04886380325972439,0.4425,0.42500000000000004,0.73041507925,-0.14002502799183275,0.5955290319661632,,,,,,
2018-12-31,-48.85178053389093,0.05972069565797211,-0.2564000407446899,0.4404956159478779,0.43126165378319925,0.555,0.0364424131814145,0.13782533167327748,0.48750000000000016,0.4275,0.7595762295,-0.981294869261674,-0.0174613219771802,,,,,,
2019-03-31,-49.04856773510507,0.5529374297164769,2.0487818596899166,0.19485569338542064,0.2618346160335072,0.6,-0.022351971436651574,0.8268578619907874,0.5275,0.42500000000000004,0.66164672125,0.9710860831192785,0.5888854374323516,,,,,,
2019-06-30,-49.550631744013415,0.2897549597713156,0.5735125585201519,0.6393626387015239,0.46060643877039453,0.6,0.8539891013766843,-0.7228710103993813,0.5149999999999999,0.42500000000000004,0.587875,-0.04478693275373753,0.24279348893221364,,,,,,
2019-09-30,-49.117361368338415,0.26703955350184105,0.4124142936673264,0.3905438320265908,0.5326232362976135,0.5475,0.4849164201716105,-0.6244144137426633,0.51,0.42500000000000004,0.45188632825,-0.5170091549759598,,,,,,,
