date,obs_gdp,obs_hours,obs_wages,obs_gdpdeflator,obs_corepce,obs_nominalrate,obs_consumption,obs_investment,obs_spread,obs_longinflation,obs_longrate,obs_tfp,obs_gdi,obs_nominalrate1,obs_nominalrate2,obs_nominalrate3,obs_nominalrate4,obs_nominalrate5,obs_nominalrate6,obs_gdp1,obs_pgap,obs_ygap
2013-03-31,0.6191509008188101,-52.3692562907471,-1.8427995568498179,0.398264807465587,0.3959300834319279,0.035,0.21175080199071772,1.102359508549467,0.7149999999999999,0.44999999999999996,0.50258041675,-0.013571620532114827,-0.1924293658203624,0.025,0.025,0.025,0.025,0.05,0.05,NaN,NaN,NaN
2013-06-30,-0.13891305075237614,-52.272058347532614,0.4341150351976849,0.2882956037368878,0.30949827684754183,0.03,-0.40445785166071113,0.6305262130924666,0.71,0.44999999999999996,0.5125875,-0.47258801397473776,0.34010062911764005,0.025,0.05,0.05,0.075,0.1,0.125,NaN,NaN,NaN
2013-09-30,0.5186847103844261,-52.485796949971196,-0.7376565616737805,0.47898040420317756,0.3852847839118212,0.0225,0.06855343079213982,1.3313716925276968,0.6725000000000001,0.4275,0.713121875,-0.3086535877452296,-0.18477824543435273,0.025,0.025,0.025,0.05,0.05,0.075,NaN,NaN,NaN
2013-12-31,0.5350686597602516,-52.79547268460614,0.1379807283076828,0.5860070087395641,0.47585731685204635,0.0225,0.41811648558262027,1.1340822948768023,0.6525000000000001,0.44999999999999996,0.72501209675,0.3265923138941147,0.4390682599337614,0.025,0.025,0.025,0.05,0.075,0.1,NaN,NaN,NaN
2014-03-31,-0.5426971017190307,-52.63023925507713,1.5042455404322166,0.4088512124927668,0.32834333528724,0.0175,0.19190758853093737,1.04303575846995,0.5900000000000001,0.44999999999999996,0.726382787,-1.8086535877452294,0.27132949252210437,0.025,0.025,0.025,0.05,0.1,NaN,NaN,NaN,NaN
2014-06-30,1.0869480567781475,-51.8790774971475,-1.0028745359638875,0.5570397403921845,0.4681706615806469,0.0225,0.7516360277048495,2.1979996965578814,0.55,0.4375,0.68280198425,1.9946251007793605,1.208882029483399,0.025,0.025,0.05,0.075,NaN,NaN,NaN,NaN,NaN
2014-09-30,0.9582501816368938,-51.68604246121872,0.24287143882015813,0.4289804090469751,0.36928844980179676,0.0225,0.6537778917666937,1.81121018361719,0.56,0.42500000000000004,0.64927265625,0.654461166353131,0.9907924960763925,0.025,0.025,0.05,NaN,NaN,NaN,NaN,NaN,NaN
2014-12-31,0.30836168057955526,-51.0219602341277,0.8869054523470806,0.15955405153418312,0.27342087591870623,0.025,0.6657325151890991,1.022622182424876,0.6150000000000001,0.42500000000000004,0.59142016125,-0.5135716205321149,0.5848818158550706,0.025,0.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2015-03-31,0.694173457838293,-50.85017247101607,1.3908753961149727,-0.08839609711133178,0.18218716330586915,0.0275,0.29026848834118324,0.4173184322518897,0.6325000000000001,0.4,0.51300286875,0.5765923138941146,0.44982549165929475,0.0325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2015-06-30,0.42676691306977044,-51.28045456461808,0.2612039814325593,0.5416378333488403,0.43628325706182025,0.0325,0.4955793398443875,0.06821073987522408,0.665,0.41000000000000003,0.5660296875,-0.2512765385649017,0.11245043341132632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2015-09-30,0.11884821488851727,-51.071520416427006,0.0872587711434853,0.3150029809507515,0.31784352873138744,0.0325,0.5273820804335694,0.3756587628908903,0.755,0.4125,0.57606875,-0.870128997581295,-0.04532162139121443,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2015-12-31,-0.07895183299501674,-50.86471921148442,-0.06891022661760955,0.010483029414487532,0.24153563412525614,0.04,0.20678189547531645,-0.6816554442634404,0.8075,0.4125,0.57021129025,-1.6201289975812951,-0.1486327714864455,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-03-31,0.3295895151474382,-50.542872496799895,0.08904317285227496,-0.06863614534324824,0.44715985761767385,0.09,0.6794472942394658,0.000944321765017353,0.8474999999999999,0.405,0.5003184425,0.36971179270227417,0.3092389518352501,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-06-30,0.08129941127973384,-50.63454833244849,-0.4065431025293911,0.6908802194595332,0.5198013928890965,0.0925,0.31265844519634545,-0.1403511363116977,0.73,0.42500000000000004,0.45282734375,-1.9609333685880486,-0.6483465719883452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-09-30,0.31777518933938653,-50.46929092162827,0.09159316867925205,0.3384673887654621,0.4691880739488674,0.0975,0.4822909696731603,0.41319980802295153,0.6749999999999999,0.4125,0.40242109375,0.3172924378635644,0.3344851928126169,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-12-31,0.4073041401640942,-50.44767887303516,0.5556902522884821,0.48865782510141287,0.3687150298008923,0.1125,0.36333611989516346,0.4997947009395709,0.5974999999999999,0.43000000000000005,0.55416926225,0.333421470121629,0.2907869985271372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-03-31,0.3487361389593213,-50.38030718448755,0.45633414641208825,0.5068425073587512,0.4373143947699276,0.175,0.6075373868287492,1.3746107806725165,0.5399999999999999,0.44999999999999996,0.6303314515,0.0027763088313063496,0.7119840961506863,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-06-30,0.21626937200067142,-49.846446292181405,0.28244661537343907,0.30790787097725314,0.34253302909519334,0.2375,0.1494494839904048,0.41660385450260906,0.54,0.44999999999999996,0.57950158725,-0.025449497620306533,0.6122914429263548,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-09-30,0.5209372003460166,-49.934211127033294,0.7840938611252318,0.4943972302967836,0.34414181797339793,0.2875,0.2740101646885318,0.03892748171114846,0.5074999999999998,0.4375,0.5715103175,0.055195663670016076,0.20651464185748591,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-12-31,0.7495615316601145,-49.80954354570651,0.6650401555211023,0.6707652072343251,0.5273596735467123,0.3,0.7976158855526383,1.6174715700529,0.45500000000000007,0.42500000000000004,0.5994439515,-0.07786885245901622,0.49771853075924466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2018-03-31,0.7310336182900057,-49.30420838110279,-0.03488778613063154,0.5866842636449654,0.597872040308367,0.3625,0.38360459314212836,1.8913875781708778,0.4025000000000001,0.4375,0.69451557375,0.25680856689582254,0.6888637158672051,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2018-06-30,0.47355574711879234,-48.78819414145268,-0.5373943042512153,0.8559253395669764,0.5679187675543318,0.435,0.282501807397495,0.6392826164848237,0.43500000000000005,0.44999999999999996,0.73093945325,-0.3157720782654678,-0.0035662709825634575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-30,0.3353286528269439,-48.78721974709878,0.8373634461677277,0.39675761997424175,0.36261723675821145,0.4825,0.4595294655589388,0.06055380151561429,0.4425,0.42500000000000004,0.73041507925,-0.001236013531095298,0.9330432596613369,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2018-12-31,0.14333979903645155,-48.77550624303221,-0.035421181157462706,0.4744004495919718,0.4615894083746852,0.555,0.08418545712828296,0.260473042885212,0.48750000000000016,0.4275,0.7595762295,-0.8980614103564922,-0.0288918072246791,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-03-31,0.5410347918023417,-48.893229487879026,1.8303182942066316,0.2552076293948602,0.29844443454027925,0.6,0.1618194769565373,0.8682634382035287,0.5275,0.42500000000000004,0.66164672125,0.7487639864689046,0.3639543570439219,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-06-30,0.19062911565990714,-49.27310693009237,-0.2973353739953846,0.6414263934690467,0.5315627134387491,0.6,0.713643950830467,-0.48300493004082845,0.5149999999999999,0.42500000000000004,0.587875,-0.12028363257871436,0.11830827000282595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-09-30,0.4575313493366262,-48.84653098272331,-0.3887676861283912,0.34717311611576207,0.4699416308887372,0.5475,0.4914359297244486,0.3368220670990213,0.51,0.42500000000000004,0.45188632825,-0.8504423627374446,0.027370298331969023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-12-31,0.40921082263898345,-48.52819081547344,0.4437674510487738,0.37165036724404743,0.3336910628431333,0.4125,0.2272086069005308,-0.25880026686299906,0.48750000000000004,0.42500000000000004,0.45274314525,-0.03246670081967196,0.637331035867611,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2020-03-31,-1.4462731958361397,-49.259788037620986,1.7986745866035159,0.4108414764330881,0.4086975701479645,0.3125,-2.0446321383909893,-0.6194739899729157,0.5700000000000001,0.42500000000000004,0.351007258,-1.294185450819672,-0.8159143280821679,0.017,0.017,0.024,0.025,0.026,0.027,NaN,NaN,NaN
2020-06-30,-9.591519470634646,-62.20460883037132,5.096818997250044,-0.5286620750020177,-0.19394525135112417,0.015,-10.133597208359124,-8.066344080914098,0.715,0.41000000000000003,0.18259047625,-7.528560450819671,-10.387250892357391,0.01,0.003,0.0,0.0,0.0,0.0,NaN,-0.125,-12.0
2020-09-30,6.968724927550579,-55.78592895830542,-2.047651750111601,0.9105972055806433,0.8570636207332782,0.0225,8.358513017779867,5.758645796107819,0.6,0.38249999999999995,0.16402382825,NaN,,0.01725,0.015075,0.01375,0.011225,0.008725,0.007875,0.8030782979188911,NaN,NaN
2020-12-31,,,,,,0.0225,,,,,,,,0.020125,0.0178,0.017325,0.0181,0.0183,0.019625,,NaN,NaN
