date,obs_gdp,obs_hours,obs_wages,obs_gdpdeflator,obs_corepce,obs_nominalrate,obs_consumption,obs_investment,obs_spread,obs_longinflation,obs_longrate,obs_tfp,obs_gdi,obs_nominalrate1,obs_nominalrate2,obs_nominalrate3,obs_nominalrate4,obs_nominalrate5,obs_nominalrate6
2017-03-31,0.34276055217192236,-50.38986555555026,0.5506059961149883,0.47469999116280803,0.41414507507440135,0.175,0.41233064687231646,1.5751794914590418,0.5399999999999999,0.44999999999999996,0.6303314515,-0.041477044572346196,0.7187788279064633,,,,,,
2017-06-30,0.3140585605213797,-49.93160820606792,0.18359010190420536,0.32918540093707094,0.3269239950094871,0.2375,0.27316764841348595,0.7053075960264277,0.54,0.44999999999999996,0.57950158725,-0.17050930263686234,0.43052036353279366,,,,,,
2017-09-30,0.5711027050813,-49.96719240291617,0.557138061867627,0.5218598182293199,0.3657057827071597,0.2875,0.2606399275196125,0.12743385611559965,0.5074999999999998,0.4375,0.5715103175,-0.06859645656326135,-0.015006630996983183,,,,,,
2017-12-31,0.6580417009813655,-49.7942267273447,0.5774892872887731,0.6830186323406373,0.5377698337739822,0.3,0.8950071908967683,1.4987414588592736,0.45500000000000007,0.42500000000000004,0.5994439515,-0.2114535994204042,0.45516366137536846,,,,,,
2018-03-31,0.41938024616997027,-49.357344573907255,0.42372775065049884,0.5888088622098664,0.5660531176963524,0.3625,0.2403670463206553,1.3630312930654727,0.4025000000000001,0.4375,0.69451557375,0.12584798788118312,0.9270124290806925,,,,,,
2018-06-30,0.6551418554560207,-48.94886415465729,-0.7781601701455775,0.8432183127316861,0.5255016914058608,0.435,0.4776006300506008,0.9456366562587359,0.43500000000000005,0.44999999999999996,0.73093945325,-0.3146282025950074,-0.030287093926695263,,,,,,
2018-09-30,0.5158412554354008,-48.878371802028504,0.26710854316490673,0.4397242074998253,0.3902790123276212,0.4825,0.5999899482302173,0.05540599351102904,0.4425,0.42500000000000004,0.73041507925,-0.14002502799183275,0.6020712222174318,,,,,,
2018-12-31,0.06675399075494193,-48.80396257408858,-0.2564000407446899,0.4404956159478779,0.43126165378319925,0.555,0.043475708278328806,0.14485862677021955,0.48750000000000016,0.4275,0.7595762295,-0.981294869261674,-0.010428026880232588,,,,,,
2019-03-31,0.5603898943432439,-48.99329731067595,2.0487818596899166,0.19485569338542064,0.2618346160335072,0.6,-0.014899506809817886,0.8343103266175877,0.5275,0.42500000000000004,0.66164672125,0.9710860831192785,0.5963379020591408,,,,,,
2019-06-30,0.2975253523697263,-49.4875909269859,0.5735125585201519,0.6393626387015239,0.46060643877039453,0.6,0.8617594939750561,-0.7151006178010011,0.5149999999999999,0.42500000000000004,0.587875,-0.04478693275373753,0.25056388153063547,,,,,,
2019-09-30,0.27499301024643263,-49.04636709456631,0.4124142936673264,0.3905438320265908,0.5326232362976135,0.5475,0.4928698769162354,-0.6164609569980328,0.51,0.42500000000000004,0.45188632825,-0.5170091549759598,,,,,,,
